image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10379.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10380.jpg,0.516296954728,0.00787458156074,0.0112404296589,0.0301020408163,0.0530719203036,0.0156065031532,0.0332287996969,0.332578770082
test_stg2/image_10381.jpg,0.227777777778,0.08,0.02,0.01,0.191111111111,0.03,0.16,0.281111111111
test_stg2/image_10382.jpg,0.35,0.02,0.08,0.01,0.16,0.08,0.06,0.24
test_stg2/image_10383.jpg,0.473242385715,0.277613620578,0.000301952079389,0.0101384083045,0.0230972957544,0.0311825096298,0.0159532244941,0.168470603445
test_stg2/image_10384.jpg,0.591582183694,0.0115034508772,0.0307884897697,0.000231213872832,0.0811588601401,0.150630774171,0.0214447298937,0.112660297581
test_stg2/image_10385.jpg,0.47,0.03,0.03,0.02,0.08,0.19,0.02,0.16
test_stg2/image_10386.jpg,0.59,0.01,0.02,0.0,0.071,0.06,0.02,0.229
test_stg2/image_10387.jpg,0.46,0.03,0.01,0.03,0.15,0.14,0.03,0.15
test_stg2/image_10388.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_10389.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
test_stg2/image_10390.jpg,0.553999985929,0.0514780212394,0.0108710848232,0.000876375163155,0.199723297876,0.0733234826048,0.000409285847473,0.109318466516
test_stg2/image_10391.jpg,0.636459183673,0.04025,0.01,0.00025,0.0705,0.0502040816327,0.0102040816327,0.182132653061
test_stg2/image_10392.jpg,0.767021001047,0.024246876929,0.00569022617377,0.00391384511519,0.0966441142379,0.0464011884934,0.00437930256896,0.0517034454345
test_stg2/image_10393.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10394.jpg,0.228810386473,0.253330637509,0.000610119047619,0.0,0.0736160714286,0.0224280753968,0.000927579365079,0.42027713078
test_stg2/image_10395.jpg,0.622097786149,0.0803116085144,0.0,0.0101075268817,0.179696838696,0.00749864811328,0.0128344987706,0.0874530928749
test_stg2/image_10396.jpg,0.649278033972,0.0268084648018,0.00571576881524,0.00258934264222,0.0677208753088,0.0262354302757,0.0310986295193,0.190553454665
test_stg2/image_10397.jpg,0.394761904762,0.02,0.04,0.03,0.17,0.18,0.04,0.125238095238
test_stg2/image_10398.jpg,0.22,0.07,0.09,0.01,0.24,0.12,0.05,0.2
test_stg2/image_10399.jpg,0.38,0.03,0.06,0.04,0.18,0.12,0.04,0.15
test_stg2/image_10400.jpg,0.438831816699,0.0523702477231,0.02,0.000725589362917,0.155903586061,0.0542673246147,0.00186408829062,0.276037347249
test_stg2/image_10401.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_10402.jpg,0.242655300007,0.0538466421897,0.0204815378759,0.043157880734,0.182583545836,0.143715769381,0.0865964296873,0.226962894289
test_stg2/image_10403.jpg,0.466511737089,0.0102816901408,0.0108779342723,0.0467429577465,0.111474178404,0.148031690141,0.0814741784038,0.124605633803
test_stg2/image_10404.jpg,0.538825843514,0.0316085356006,0.000256397956491,0.0210594448211,0.186842586095,0.0731820521138,0.0106608711099,0.137564268789
test_stg2/image_10405.jpg,0.4,0.02,0.01,0.02,0.33,0.09,0.02,0.11
test_stg2/image_10406.jpg,0.371111111111,0.01,0.03,0.01,0.367533875339,0.0811111111111,0.01,0.120243902439
test_stg2/image_10407.jpg,0.101832251092,0.00461475761087,0.00163373209309,0.000717607151916,0.0125867144254,0.203854039092,0.00497881764824,0.669782080886
test_stg2/image_10408.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_10409.jpg,0.69,0.09,0.06,0.0,0.03,0.04,0.04,0.05
test_stg2/image_10410.jpg,0.385,0.0725,0.0,0.03,0.12,0.0975,0.165,0.13
test_stg2/image_10411.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10412.jpg,0.426720183486,0.0707339449541,0.100275229358,9.17431192661e-05,0.188600917431,0.0405504587156,0.0304587155963,0.142568807339
test_stg2/image_10413.jpg,0.673007784379,0.00495452368943,0.021971020798,0.000218084010397,0.0773838946075,0.014729875889,0.0501571182435,0.157577698383
test_stg2/image_10414.jpg,0.46,0.01,0.07,0.0,0.14,0.13,0.06,0.13
test_stg2/image_10415.jpg,0.562020709748,0.000890730446025,0.0137376858436,0.000163223443223,0.263402886786,0.0730768110321,0.00199878474467,0.0847091679562
test_stg2/image_10416.jpg,0.875794410607,0.00325097970145,0.000382945736434,0.00103052075109,0.0670892234285,0.00262740594023,0.0116210022071,0.0382035116284
test_stg2/image_10417.jpg,0.583784774146,0.0358431234028,0.00121491579791,0.00142857142857,0.0751524555291,0.0333379082721,0.0456986702727,0.22353958115
test_stg2/image_10418.jpg,0.327657294595,0.0745941893158,0.0310121836926,0.03,0.145758200562,0.0834795376445,0.100515463918,0.206983130272
test_stg2/image_10419.jpg,0.504745055745,0.0541277641278,0.0526079326079,0.00027027027027,0.0661624221624,0.0756478956479,0.0367147147147,0.209723944724
test_stg2/image_10420.jpg,0.644086888293,0.0664801646933,0.0,0.000217391304348,0.0975276790617,0.0387332056632,0.0175502040723,0.135404466912
test_stg2/image_10421.jpg,0.218956242827,0.0232493479647,0.152419859727,0.00072563777308,0.0530954246787,0.091998111346,0.0117046894191,0.447850686265
test_stg2/image_10422.jpg,0.255281563256,0.0132002497402,0.0222077214981,0.000268788682582,0.0330778065116,0.0153635812329,0.0320692982825,0.628530990796
test_stg2/image_10423.jpg,0.337272727273,0.07,0.03,0.02,0.130909090909,0.02,0.01,0.381818181818
test_stg2/image_10424.jpg,0.30193452381,0.0654166666667,0.0408630952381,0.000238095238095,0.143571428571,0.251101190476,0.0622916666667,0.134583333333
test_stg2/image_10425.jpg,0.5,0.04,0.04,0.01,0.16,0.07,0.02,0.16
test_stg2/image_10426.jpg,0.377777777778,0.06,0.01,0.04,0.241111111111,0.03,0.04,0.201111111111
test_stg2/image_10427.jpg,0.468095238095,0.0425,0.01,0.01375,0.14,0.0695,0.0419285714286,0.214226190476
test_stg2/image_10428.jpg,0.402155844156,0.0106767676768,0.0714444444444,0.0100909090909,0.0888802308802,0.000454545454545,0.164883116883,0.251414141414
test_stg2/image_10429.jpg,0.508666666667,0.01,0.0406666666667,0.03,0.151333333333,0.186,0.0213333333333,0.052
test_stg2/image_10430.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10431.jpg,0.213643320965,0.104157583488,0.0514881725417,0.000766581632653,0.126277017625,0.0922879174397,0.112262755102,0.299116651206
test_stg2/image_10432.jpg,0.212125614378,0.022682596393,0.0351498624737,0.00387569200131,0.0145476672513,0.440110879593,0.16283535225,0.108672335659
test_stg2/image_10433.jpg,0.209093560332,0.0502252970431,0.0148585857839,0.0134931534281,0.0799066116516,0.0192039531702,0.0158111710309,0.59740766756
test_stg2/image_10434.jpg,0.520101383311,0.00314148645114,0.01,0.00100651654861,0.148431302682,0.0555094510949,0.0223054924578,0.239504367455
test_stg2/image_10435.jpg,0.379166666667,0.03,0.03,0.03,0.23,0.140833333333,0.0,0.16
test_stg2/image_10436.jpg,0.336428571429,0.01,0.05,0.04,0.0821428571429,0.07,0.0414285714286,0.37
test_stg2/image_10437.jpg,0.464918174558,0.0287722418916,0.0118075920331,0.0459161418149,0.120693168083,0.054155113297,0.0510135076327,0.22272406069
test_stg2/image_10438.jpg,0.313268878227,0.0230535432651,0.0548043138646,0.00171840242669,0.184244841599,0.0204953808562,0.137400857733,0.265013782029
test_stg2/image_10439.jpg,0.45,0.08,0.07,0.02,0.15,0.06,0.02,0.15
test_stg2/image_10440.jpg,0.846058675394,0.01,0.0,0.00110207768744,0.0752949118259,0.0512918984453,0.00323099415205,0.0130214424951
test_stg2/image_10441.jpg,0.228057387057,0.0936507936508,0.0301923076923,0.0,0.560187721493,0.0314423076923,0.00321428571429,0.0532551967003
test_stg2/image_10442.jpg,0.502718044192,0.000281690140845,0.000900922778048,0.102159624413,0.033035628448,0.231302812059,0.0214741784038,0.108127099566
test_stg2/image_10443.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_10444.jpg,0.365518710929,0.00147805346364,0.000773069776075,0.0202751181287,0.209680139982,0.0340876262537,0.182188149053,0.185999132413
test_stg2/image_10445.jpg,0.391428571429,0.0814285714286,0.04,0.02,0.134285714286,0.02,0.04,0.272857142857
test_stg2/image_10446.jpg,0.505952703164,0.0219257469544,0.000734030923005,0.0215072462027,0.0836555026802,0.0715104670901,0.0525435254456,0.24217077754
test_stg2/image_10447.jpg,0.228782955085,0.0485125595232,0.0251139387299,0.00375120188815,0.404819398927,0.0441640832533,0.0264666927837,0.21838916981
test_stg2/image_10448.jpg,0.428488095238,0.0204761904762,0.0606150793651,0.0,0.0426150793651,0.0812777777778,0.0211111111111,0.345416666667
test_stg2/image_10449.jpg,0.144275808441,0.0259323992614,0.00241581578218,0.00172446690996,0.0546628539539,0.257179535088,0.00552664984464,0.508282470719
test_stg2/image_10450.jpg,0.45480655013,0.0246679986107,0.0575898774442,0.000467953950486,0.193167693139,0.0589336596538,0.00510616775129,0.205260099321
test_stg2/image_10451.jpg,0.32120317148,0.222551222163,0.00245146329707,0.006062977446,0.0152400186298,0.13910290497,0.00391065054669,0.289477591467
test_stg2/image_10452.jpg,0.448888888889,0.03,0.05,0.03,0.05,0.0503703703704,0.0,0.340740740741
test_stg2/image_10453.jpg,0.618986820551,0.00895557249388,0.00400642684953,0.0538469504646,0.0255014456749,0.013841818308,0.000413114697861,0.274447850961
test_stg2/image_10454.jpg,0.29875,0.03,0.06,0.02,0.16,0.140416666667,0.05,0.240833333333
test_stg2/image_10455.jpg,0.3,0.05,0.05,0.04,0.16,0.15,0.03,0.22
test_stg2/image_10456.jpg,0.645182012387,0.0208616476338,0.000173410404624,0.000640729079096,0.0555416729761,0.0793712584686,0.0421972835731,0.156031985478
test_stg2/image_10457.jpg,0.31,0.13,0.0,0.0,0.05,0.09,0.279230769231,0.140769230769
test_stg2/image_10458.jpg,0.35,0.06,0.04,0.0,0.13,0.15,0.06,0.21
test_stg2/image_10459.jpg,0.671648607293,0.0124237092273,0.0,0.03,0.169932299687,0.0332058791251,0.0126754414654,0.0701140632029
test_stg2/image_10460.jpg,0.4,0.01,0.04,0.04,0.28,0.09,0.02,0.12
test_stg2/image_10461.jpg,0.39,0.05,0.07,0.13,0.13,0.12,0.03,0.08
test_stg2/image_10462.jpg,0.55,0.01,0.0,0.12,0.12,0.04,0.04,0.12
test_stg2/image_10463.jpg,0.634639540661,0.0108619473936,0.00825144061144,0.000778681215203,0.184451768726,0.0437029346638,0.00613366376196,0.111180022967
test_stg2/image_10464.jpg,0.35,0.01,0.06,0.01,0.4,0.05,0.05,0.07
test_stg2/image_10465.jpg,0.160254838501,0.00187388007378,0.0715612024427,0.0211821934298,0.103436920007,0.0422413231048,0.1124917155,0.486957926941
test_stg2/image_10466.jpg,0.35,0.01,0.1,0.06,0.14,0.15,0.02,0.17
test_stg2/image_10467.jpg,0.530617059891,0.0105172413793,0.0103448275862,0.0403448275862,0.140172413793,0.0103448275862,0.0203448275862,0.237313974592
test_stg2/image_10468.jpg,0.35,0.07,0.05,0.03,0.16,0.13,0.04,0.17
test_stg2/image_10469.jpg,0.274846325296,0.0548698577368,0.203591905018,0.062445630878,0.0635351082454,0.0160730122912,0.0338560163785,0.290782144156
test_stg2/image_10470.jpg,0.236428571429,0.01,0.08,0.02,0.132142857143,0.17,0.0814285714286,0.27
test_stg2/image_10471.jpg,0.667381979385,0.0304261283992,0.01,0.0104095152063,0.0840349292382,0.0324375707359,0.00195142717711,0.163358449858
test_stg2/image_10472.jpg,0.524095205754,0.0114828421399,0.0560451465135,0.0107103861944,0.0330573133649,0.0329476832703,0.0823788466033,0.24928257616
test_stg2/image_10473.jpg,0.51,0.04,0.05,0.02,0.16,0.07,0.03,0.12
test_stg2/image_10474.jpg,0.412036044974,0.02025,0.01025,0.0,0.0113078703704,0.0716134259259,0.301176917989,0.173365740741
test_stg2/image_10475.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_10476.jpg,0.61547401409,0.0145931152198,0.012428819724,0.0514133844155,0.0422396250837,0.160936912212,0.0310802949459,0.0718338343091
test_stg2/image_10477.jpg,0.561637630662,0.06,0.0,0.03,0.0971428571429,0.100975609756,0.02,0.130243902439
test_stg2/image_10478.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_10479.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_10480.jpg,0.42,0.02,0.07,0.03,0.2,0.15,0.03,0.08
test_stg2/image_10481.jpg,0.224446024077,0.00441423660949,0.00129875299944,0.000260116032331,0.501204854997,0.0951395569421,0.00447760379739,0.168758854546
test_stg2/image_10482.jpg,0.361111111111,0.0333333333333,0.04,0.09,0.17,0.252222222222,0.0,0.0533333333333
test_stg2/image_10483.jpg,0.326807425541,0.0501937984496,0.0113239494084,0.0,0.0270338637291,0.0203100775194,0.0307201142391,0.533610771114
test_stg2/image_10484.jpg,0.619659751824,0.027039686007,0.0144478643862,0.0611313135467,0.0821293779848,0.0572313947317,0.0480346470813,0.0903259644387
test_stg2/image_10485.jpg,0.21,0.03,0.03,0.02,0.13,0.11,0.04,0.43
test_stg2/image_10486.jpg,0.403017333947,0.0402699800583,0.01,0.0303512808713,0.173170731707,0.171808559595,0.010325203252,0.161056910569
test_stg2/image_10487.jpg,0.73649876547,0.0108391241695,0.0113995732524,0.00105512097889,0.0263276989186,0.0761649308906,0.0686438435129,0.0690709428069
test_stg2/image_10488.jpg,0.3556,0.0204,0.01,0.01,0.0708,0.1004,0.0824,0.3504
test_stg2/image_10489.jpg,0.716515599343,0.0303448275862,0.0,0.04,0.150380952381,0.000344827586207,0.0313793103448,0.0310344827586
test_stg2/image_10490.jpg,0.36,0.02,0.06,0.12,0.08,0.22,0.02,0.12
test_stg2/image_10491.jpg,0.47,0.05,0.02,0.02,0.22,0.09,0.01,0.12
test_stg2/image_10492.jpg,0.334775641304,0.0318260231574,0.0217607392635,0.000323467230444,0.239545499995,0.041489794522,0.0316606942632,0.298618140264
test_stg2/image_10493.jpg,0.28,0.08,0.01,0.01,0.11,0.05,0.11,0.35
test_stg2/image_10494.jpg,0.564863074685,0.00197017324983,0.000116279069767,0.0110847142995,0.156205223609,0.057423317955,0.0143950057648,0.193942211367
test_stg2/image_10495.jpg,0.38984676417,0.0382755680075,0.0441071230402,0.0124010404015,0.0717499691808,0.0180447915733,0.024337117671,0.401237625956
test_stg2/image_10496.jpg,0.4,0.02,0.04,0.03,0.15,0.04,0.04,0.28
test_stg2/image_10497.jpg,0.54,0.03,0.02,0.01,0.2,0.06,0.0,0.14
test_stg2/image_10498.jpg,0.426179575882,0.0314139829448,0.0170159817352,4.56621004566e-05,0.0614854060346,0.12182347825,0.0206859163757,0.321349996677
test_stg2/image_10499.jpg,0.362938316401,0.0205188679245,0.0130943396226,0.03,0.0716037735849,0.0640518867925,0.0102358490566,0.427556966618
test_stg2/image_10500.jpg,0.479376437706,0.00129228032878,0.0626206554121,0.0310526315789,0.157648745169,0.0921547407584,0.0104112876531,0.165443221394
test_stg2/image_10501.jpg,0.446363636364,0.02,0.0,0.0102272727273,0.191136363636,0.180681818182,0.0204545454545,0.131136363636
test_stg2/image_10502.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
test_stg2/image_10503.jpg,0.32,0.04,0.01,0.01,0.08,0.38,0.05,0.11
test_stg2/image_10504.jpg,0.279378435518,0.0223460183228,0.0153875968992,0.000439746300211,0.131352360817,0.132911909796,0.0107801268499,0.407403805497
test_stg2/image_10505.jpg,0.521785092773,0.0223468619806,0.0107563979565,0.0118078280436,0.161211876318,0.115334099708,0.0107383791817,0.146019464039
test_stg2/image_10506.jpg,0.33,0.02,0.02,0.02,0.1,0.12,0.08,0.31
test_stg2/image_10507.jpg,0.369076109937,0.0654651162791,0.01,0.0,0.0606976744186,0.16,0.0305813953488,0.304179704017
test_stg2/image_10508.jpg,0.379418973472,0.0519565901227,0.062934885184,0.0201384083045,0.0507958477509,0.060797289504,0.157566320646,0.216391685016
test_stg2/image_10509.jpg,0.388152173913,0.04,0.03,0.01,0.189214975845,0.0905434782609,0.00121980676329,0.250869565217
test_stg2/image_10510.jpg,0.58,0.0,0.02,0.07,0.12,0.12,0.02,0.07
test_stg2/image_10511.jpg,0.376231975184,0.0905197853789,0.000211267605634,0.0923679577465,0.141242035547,0.131234071093,0.0501408450704,0.118052062374
test_stg2/image_10512.jpg,0.532181915808,0.0314262600229,0.000491981672394,0.0,0.153218427835,0.112119057847,0.0708418528064,0.0997205040092
test_stg2/image_10513.jpg,0.243971546698,0.00781569165431,0.0670021849435,0.013490388708,0.0458492233794,0.0369229009373,0.0265205020042,0.558427561676
test_stg2/image_10514.jpg,0.52,0.02,0.05,0.02,0.24,0.04,0.0,0.11
test_stg2/image_10515.jpg,0.435766664287,0.000886043533931,0.0905,0.01,0.0646382686362,0.0932946771538,0.0109431890679,0.293971157321
test_stg2/image_10516.jpg,0.148415996336,0.132713060962,0.00824666822456,0.00599612514271,0.115084022272,0.463084344986,0.114996178037,0.0114636040398
test_stg2/image_10517.jpg,0.409506885318,0.0279842889899,0.0641870977473,0.00141920162749,0.132698221552,0.0199932359423,0.128363757578,0.215847311245
test_stg2/image_10518.jpg,0.29,0.02,0.06,0.02,0.23,0.14,0.01,0.23
test_stg2/image_10519.jpg,0.45009958747,0.0742864521494,0.0230544266672,0.131508199812,0.0823456198085,0.0533330132261,0.0202842465097,0.165088454358
test_stg2/image_10520.jpg,0.598964902906,0.00301281234794,0.0,0.000735877090178,0.070584474128,0.127526588259,0.0623042997586,0.13687104551
test_stg2/image_10521.jpg,0.52746031746,0.0414285714286,0.0,0.07,0.2,0.0703703703704,0.01,0.0807407407407
test_stg2/image_10522.jpg,0.31,0.0618181818182,0.0627272727273,0.04,0.19,0.13,0.01,0.195454545455
test_stg2/image_10523.jpg,0.37,0.02,0.01,0.05,0.24,0.19,0.02,0.1
test_stg2/image_10524.jpg,0.32,0.01,0.05,0.01,0.13,0.03,0.13,0.32
test_stg2/image_10525.jpg,0.238226398078,0.129306612334,0.0474907441919,0.160127477194,0.0282979930938,0.0249647636357,0.0134485852922,0.358137426179
test_stg2/image_10526.jpg,0.4,0.0418181818182,0.0327272727273,0.02,0.22,0.12,0.02,0.145454545455
test_stg2/image_10527.jpg,0.419149092971,0.107086876417,0.0205790816327,0.0107665816327,0.131406887755,0.0416566043084,0.0327786281179,0.236576247166
test_stg2/image_10528.jpg,0.731335705642,0.00421818163253,0.00184768118059,0.0624529491805,0.0636171888078,0.00216377295875,0.0304131146979,0.1039514059
test_stg2/image_10529.jpg,0.394205460033,0.0102816901408,0.021044600939,0.0313262910798,0.0710499359795,0.0924407810499,0.0305575117371,0.349093729041
test_stg2/image_10530.jpg,0.44,0.08,0.12,0.01,0.11,0.08,0.06,0.1
test_stg2/image_10531.jpg,0.38,0.03,0.26,0.02,0.12,0.05,0.04,0.1
test_stg2/image_10532.jpg,0.616736111111,0.01,0.0,0.03,0.124583333333,0.142013888889,0.0,0.0766666666667
test_stg2/image_10533.jpg,0.21875,0.01,0.02,0.06,0.14,0.100416666667,0.15,0.300833333333
test_stg2/image_10534.jpg,0.591943250451,0.0188141996135,0.00716925815823,0.000212100049145,0.0938160776372,0.0747077003265,0.0628191465533,0.150518267211
test_stg2/image_10535.jpg,0.17,0.02,0.01,0.02,0.1,0.31,0.04,0.33
test_stg2/image_10536.jpg,0.300356889523,0.0549864533155,0.00214554551191,0.00145419663969,0.023852043143,0.445963318871,0.00525637957437,0.165985173422
test_stg2/image_10537.jpg,0.51,0.06,0.06,0.02,0.18,0.06,0.01,0.1
test_stg2/image_10538.jpg,0.46,0.03,0.09,0.04,0.15,0.06,0.07,0.1
test_stg2/image_10539.jpg,0.23,0.04,0.04,0.01,0.27,0.2,0.03,0.18
test_stg2/image_10540.jpg,0.46296969697,0.03,0.137272727273,0.01,0.0842727272727,0.0332424242424,0.01,0.232242424242
test_stg2/image_10541.jpg,0.515371071723,0.0558300930835,0.01,0.030162601626,0.112059620596,0.0844560588463,0.010325203252,0.181795350873
test_stg2/image_10542.jpg,0.36,0.09,0.03,0.0,0.13,0.185555555556,0.07,0.134444444444
test_stg2/image_10543.jpg,0.230149501661,0.110697674419,0.0301162790698,0.0103488372093,0.15377076412,0.130813953488,0.0318936877076,0.302209302326
