image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_09945.jpg,0.46344039961,0.0356450127245,0.0332896409871,0.0105766696199,0.149925784058,0.0608082927405,0.0418259238422,0.204488276417
test_stg2/image_09946.jpg,0.442800333696,0.0534406062666,0.0117130774091,0.0576384028402,0.135449487213,0.0688871699761,0.0325026146384,0.197568307961
test_stg2/image_09947.jpg,0.469837930646,0.101258078873,0.0249206861746,0.0218045261916,0.138963556456,0.0839921879233,0.0297855154227,0.129437518313
test_stg2/image_09948.jpg,0.402952708203,0.0491058025741,0.0385248818867,0.0129400848955,0.0953756067245,0.113526194068,0.0759370206986,0.211637700949
test_stg2/image_09949.jpg,0.455716307726,0.0738044742573,0.0234302030235,0.0196782333065,0.206579072565,0.0685312506235,0.0407527600229,0.111507698475
test_stg2/image_09950.jpg,0.484483711864,0.0360432710137,0.0131393899709,0.00723829588103,0.187965274302,0.0528523413967,0.0372404045879,0.181037310983
test_stg2/image_09951.jpg,0.488429132508,0.0649234701205,0.014173258941,0.0214465510588,0.129717271657,0.0780999390794,0.0220921979689,0.181118178667
test_stg2/image_09952.jpg,0.397367209421,0.107823400963,0.045730029895,0.0326018479912,0.10654730828,0.100971451236,0.0276499555504,0.181308796664
test_stg2/image_09953.jpg,0.535954517561,0.0616895809371,0.0131524354444,0.0363983964519,0.128318121663,0.0643508648675,0.029668428965,0.13046765411
test_stg2/image_09954.jpg,0.496866451885,0.0254805637415,0.0123693646702,0.0144539940505,0.250964341253,0.0367151671125,0.0329562598009,0.130193857486
test_stg2/image_09955.jpg,0.541261840249,0.0727393773618,0.0300605472138,0.00806319206355,0.105025099372,0.0672850409253,0.014452485822,0.161112416992
test_stg2/image_09956.jpg,0.394284491028,0.047872939395,0.0388146438079,0.00928810659139,0.108546952605,0.137898421377,0.0703936882521,0.192900756943
test_stg2/image_09957.jpg,0.36953408515,0.0572499797168,0.068493771312,0.00520409427311,0.125995692505,0.071754736595,0.0378630560447,0.263904584403
test_stg2/image_09958.jpg,0.386761647698,0.0558028197618,0.0473489040245,0.0149179987843,0.093022424149,0.162192000833,0.0465847654733,0.193369439276
test_stg2/image_09959.jpg,0.587818501729,0.091504209624,0.00803102534683,0.0177547927495,0.102584120428,0.0630590119881,0.019704377987,0.109543960147
test_stg2/image_09960.jpg,0.520041183279,0.0628024751294,0.0121839010551,0.0197181026609,0.117158343602,0.0924825303243,0.0343645306591,0.141248933291
test_stg2/image_09961.jpg,0.368227464103,0.0357549421123,0.0374327615558,0.0159834768506,0.114810930487,0.130742085991,0.0870906153108,0.209957723589
test_stg2/image_09962.jpg,0.475799451307,0.0454069476763,0.0200045876146,0.022087487267,0.140330273767,0.0820288735875,0.0394099777744,0.174932401006
test_stg2/image_09963.jpg,0.366418726225,0.0459158929525,0.0344318116192,0.0079062571713,0.0597492328186,0.153903177834,0.12422947142,0.207445429959
test_stg2/image_09964.jpg,0.434724169101,0.0509653329781,0.0362015266409,0.0243006316844,0.135492964783,0.0589879559073,0.0559300556996,0.203397363206
test_stg2/image_09965.jpg,0.495487264249,0.0586031506051,0.0334480609666,0.0228971228454,0.109560902909,0.0807766107657,0.0195233461997,0.17970354146
test_stg2/image_09966.jpg,0.454027434325,0.0430601565854,0.0283309055253,0.0172605728393,0.115562623248,0.129599824167,0.0336048249662,0.178553658345
test_stg2/image_09967.jpg,0.510764588943,0.0357301464903,0.0133024930484,0.0204037434331,0.102167809617,0.0696723073313,0.0898473627849,0.158111548352
test_stg2/image_09968.jpg,0.465334812281,0.0470024914145,0.0207485288172,0.0100628029772,0.161611953754,0.0443637341913,0.0455418390092,0.205333837555
test_stg2/image_09969.jpg,0.460843375113,0.0483445091147,0.0193356857077,0.0152762833872,0.11984361871,0.0832435957969,0.0286467783062,0.224466153865
test_stg2/image_09970.jpg,0.56580974345,0.0597501858363,0.0153578625592,0.0344374839812,0.105307988961,0.0708732250967,0.0144253105801,0.134038199535
test_stg2/image_09971.jpg,0.606740894417,0.0452886356401,0.0143423277261,0.0142942114371,0.0672942167445,0.0920212550417,0.0348666605987,0.125151798395
test_stg2/image_09972.jpg,0.318053057304,0.0303499934876,0.0112913184939,0.00453111457014,0.424742371572,0.0509703166767,0.0141963471901,0.145865480705
test_stg2/image_09973.jpg,0.477647513626,0.0507605327066,0.020228984268,0.0212883578282,0.13429141949,0.0768499003251,0.025705653149,0.193227638606
test_stg2/image_09974.jpg,0.469945547938,0.0622264180877,0.0261049227242,0.00892943521591,0.142952500926,0.0398992889934,0.0404278137307,0.209514072384
test_stg2/image_09975.jpg,0.606464531848,0.0378653582782,0.0264156975095,0.00804891124918,0.0999969365132,0.0582205417009,0.0224547513882,0.140533271513
test_stg2/image_09976.jpg,0.429718103011,0.043992006612,0.0262093060545,0.0259848543638,0.16228910311,0.0816971321281,0.0307433332341,0.199366161486
test_stg2/image_09977.jpg,0.328614516687,0.0793674694713,0.0726712570428,0.0122312238079,0.0817861740569,0.0811406324623,0.0242729015751,0.319915824897
test_stg2/image_09978.jpg,0.466726087192,0.0411410171859,0.0294899844698,0.00750530080057,0.168281478441,0.065376770511,0.0393616608662,0.182117700534
test_stg2/image_09979.jpg,0.485242658052,0.0429824085651,0.0149664330625,0.0303360780356,0.0911354503043,0.11787581046,0.0517558296274,0.165705331893
test_stg2/image_09980.jpg,0.377829435009,0.0782078496194,0.0486762187313,0.0166889793605,0.0548927755856,0.0940161835654,0.0418920274673,0.287796530662
test_stg2/image_09981.jpg,0.460967048012,0.02932174597,0.0184438022473,0.0172924204795,0.187046658096,0.0579043558443,0.0238482915569,0.205175677794
test_stg2/image_09982.jpg,0.391635559994,0.0335009240131,0.021941735603,0.0104784470599,0.227805280464,0.0679955709223,0.0318378181372,0.214804663806
test_stg2/image_09983.jpg,0.324710551533,0.0413302505931,0.0313742642102,0.00799712645363,0.0755473105854,0.187393293185,0.0976121640016,0.234035039438
test_stg2/image_09984.jpg,0.408766598876,0.0674805509381,0.066208271826,0.0293351121985,0.111393191104,0.096151641364,0.0386261827417,0.182038450951
test_stg2/image_09985.jpg,0.410167327086,0.0468588621443,0.0361784105732,0.0164315459031,0.0934337413375,0.110476608579,0.107320412626,0.179133091751
test_stg2/image_09986.jpg,0.487257416437,0.0676446623186,0.0151204559116,0.0262273422632,0.107550030372,0.096369818447,0.0293539173078,0.170476356943
test_stg2/image_09987.jpg,0.449372432098,0.0659970567995,0.0480867614178,0.0208326219655,0.110060259424,0.0922396718352,0.0439974576038,0.169413738856
test_stg2/image_09988.jpg,0.410414696913,0.0481208450235,0.0206962048566,0.010735309513,0.261021970458,0.0449932063167,0.0218147314808,0.182203035439
test_stg2/image_09989.jpg,0.412476147709,0.0283574435479,0.0150469441871,0.0092967325375,0.214674182118,0.0578507484163,0.0551873672104,0.207110434273
test_stg2/image_09990.jpg,0.444131096789,0.0800655131094,0.0107984409275,0.0236302717669,0.231414413838,0.0676929780498,0.0238436625766,0.118423622943
test_stg2/image_09991.jpg,0.442318953877,0.0419376116228,0.01533515758,0.0235592266576,0.180851092365,0.102080856009,0.0273185857537,0.166598516135
test_stg2/image_09992.jpg,0.550341776016,0.0622456424061,0.0215955413908,0.016321490704,0.076515842378,0.0625843766335,0.0334776572149,0.176917673257
test_stg2/image_09993.jpg,0.367271896561,0.0415574808982,0.0363722602719,0.0103630757291,0.142784464636,0.117770149959,0.0683478348217,0.215532837123
test_stg2/image_09994.jpg,0.552257312256,0.0509479180979,0.0260317397575,0.0246602399405,0.0701402038372,0.0641357966348,0.0814013109952,0.130425478481
test_stg2/image_09995.jpg,0.496470004062,0.0606411840622,0.0242149179607,0.0116161184281,0.136042297184,0.0614031141126,0.0360036004988,0.173608763692
test_stg2/image_09996.jpg,0.469668625272,0.0503468421582,0.0356238167984,0.0143100535316,0.090640919564,0.0713727413736,0.0478670759688,0.220169925333
test_stg2/image_09997.jpg,0.431322385784,0.0377329695598,0.0192935797394,0.0127019479938,0.189660077265,0.0802778134486,0.0277141496192,0.20129707659
test_stg2/image_09998.jpg,0.548039249308,0.0616568828601,0.0126688860742,0.0177467865747,0.0818110054349,0.0546032137216,0.0380139195283,0.185460056498
test_stg2/image_09999.jpg,0.449209193207,0.054399191328,0.0207080521609,0.0300951846885,0.0854878366609,0.0979876738354,0.0797690487044,0.182343819415
test_stg2/image_10000.jpg,0.631665381735,0.0419659385098,0.0246809577001,0.00998653658657,0.0928582018585,0.0382715117165,0.0235451077909,0.137026364103
test_stg2/image_10001.jpg,0.406850505091,0.0469100237366,0.0226416455228,0.0048278320828,0.183674819607,0.0564626658468,0.0596049040952,0.219027604018
test_stg2/image_10002.jpg,0.477540583996,0.0398900705916,0.0235664403672,0.0111990109168,0.187813919016,0.04785102195,0.0401447198432,0.171994233319
test_stg2/image_10003.jpg,0.330608376103,0.0356681404212,0.0553922854559,0.00493427030611,0.120209105019,0.165103580438,0.057879575939,0.230204666318
test_stg2/image_10004.jpg,0.427819007969,0.0387573076091,0.0118414878553,0.0199096689742,0.211111361675,0.0854987850352,0.0298363628784,0.175226018004
test_stg2/image_10005.jpg,0.375803842723,0.0889190986766,0.073860906648,0.0192117878156,0.0990058609097,0.0814399433134,0.0478987236687,0.213859836245
test_stg2/image_10006.jpg,0.391553092548,0.0577987086377,0.0408683344699,0.0137574640711,0.064103565725,0.0579373564968,0.089471054388,0.284510423664
test_stg2/image_10007.jpg,0.441891619259,0.0524414307981,0.0160307125899,0.026926804652,0.16043209921,0.091841049788,0.031347260552,0.17908902315
test_stg2/image_10008.jpg,0.460553664275,0.0432104499854,0.0256676738746,0.0160767797803,0.131091524536,0.0855706551085,0.056928174816,0.180901077624
test_stg2/image_10009.jpg,0.46790145916,0.0380552597175,0.0177126893937,0.0372257542695,0.164520851484,0.0610683612832,0.0292826846437,0.184232940049
test_stg2/image_10010.jpg,0.252514730066,0.0389041244226,0.0430555467439,0.00793524462463,0.103935302662,0.226641922153,0.0789517693922,0.248061359936
test_stg2/image_10011.jpg,0.490791708439,0.0687858011358,0.0260378486505,0.0429321539761,0.118996923992,0.100503654717,0.0389764097421,0.112975499347
test_stg2/image_10012.jpg,0.391759262159,0.047704492662,0.0307772399776,0.0158810807898,0.0842426122549,0.0977369975154,0.0905980842596,0.241300230382
test_stg2/image_10013.jpg,0.358121233319,0.023081964354,0.00708168164411,0.00368705275664,0.337255216767,0.0500398678915,0.0307248549802,0.190008128288
test_stg2/image_10014.jpg,0.537308084605,0.0445379978423,0.0154964119595,0.0326835317516,0.0934962956032,0.0616472500619,0.0313947434417,0.183435684735
test_stg2/image_10015.jpg,0.413103099617,0.0428120696041,0.0723780481496,0.0241130776272,0.0684633688624,0.101791143724,0.0306834534839,0.246655738932
test_stg2/image_10016.jpg,0.438147729892,0.0732657890685,0.0434660853259,0.0175578675343,0.0715058027553,0.0589637212869,0.0390128799239,0.258080124213
test_stg2/image_10017.jpg,0.368607861243,0.111897760229,0.0303680645855,0.0365285741748,0.0956881480746,0.126105313983,0.0417526850506,0.189051592661
test_stg2/image_10018.jpg,0.436124789053,0.0877705887985,0.0676396439849,0.0258999785715,0.108112961724,0.118654722012,0.0284673375165,0.12732997834
test_stg2/image_10019.jpg,0.452148240957,0.0673934757399,0.03490825998,0.0228571514519,0.0711285896364,0.0682924365579,0.0731147891821,0.210157056495
test_stg2/image_10020.jpg,0.386600880423,0.0476521175645,0.0423622710421,0.00902180572899,0.19668203466,0.0685265631132,0.0291436208945,0.220010706574
test_stg2/image_10021.jpg,0.420592711424,0.0363966834589,0.00612553079484,0.0127470706882,0.201864265305,0.0663572147172,0.0484173656441,0.207499157967
test_stg2/image_10022.jpg,0.506347059626,0.0292700134426,0.0130152772683,0.00591701139802,0.236143070701,0.0483537854851,0.0151296743767,0.145824107702
test_stg2/image_10023.jpg,0.268123821311,0.0265431253423,0.0158976051279,0.00470571658735,0.522930345679,0.0360031959491,0.0104957981076,0.115300391896
test_stg2/image_10024.jpg,0.41564382861,0.0309914029494,0.0244712803799,0.00655351346681,0.164895170192,0.0466731544512,0.0701582113624,0.240613438588
test_stg2/image_10025.jpg,0.341478344075,0.0442234231348,0.0281662941224,0.00702496817854,0.170928999386,0.158622185994,0.0437893585123,0.205766426597
test_stg2/image_10026.jpg,0.340875079045,0.0623821743472,0.12524475776,0.00397698406548,0.107958440524,0.0690657531751,0.053455373424,0.237041437658
test_stg2/image_10027.jpg,0.472310660435,0.0673089590545,0.027330296799,0.0191513455949,0.163724047616,0.0660209369177,0.0157528198012,0.168400933782
test_stg2/image_10028.jpg,0.44355474796,0.0394004543704,0.0189603781741,0.0080138825903,0.196922032572,0.0526191166942,0.0460799726454,0.194449414993
test_stg2/image_10029.jpg,0.345095791708,0.0645689420649,0.0460347708048,0.00965483057366,0.095197845905,0.111356736197,0.0915799377374,0.23651114501
test_stg2/image_10030.jpg,0.503213301041,0.0402615108585,0.0246394959912,0.0147777898846,0.0980715839623,0.0747690387028,0.0838296029999,0.160437676559
test_stg2/image_10031.jpg,0.445810972063,0.0195995006054,0.0151625433035,0.00841649730619,0.213004072385,0.0495965909793,0.036617146653,0.211792676705
test_stg2/image_10032.jpg,0.407292026522,0.0505866453187,0.039152763853,0.0185783630374,0.132137836353,0.0946719361263,0.0255758906198,0.23200453817
test_stg2/image_10033.jpg,0.3998576317,0.0684225793058,0.03418624432,0.0117259098444,0.182622551577,0.0451804605873,0.0782463203627,0.179758302302
test_stg2/image_10034.jpg,0.510537016929,0.0767164613263,0.00974779172557,0.00669726387073,0.179929752415,0.0718128602404,0.0169902215532,0.12756863194
test_stg2/image_10035.jpg,0.579008023659,0.0649351622342,0.0101588571635,0.0315532296945,0.0835881482513,0.0960690798704,0.0181375955127,0.116549903614
test_stg2/image_10036.jpg,0.451672694926,0.0398073064188,0.0100153114664,0.0322388854042,0.169395440418,0.0966429412546,0.0257221730746,0.174505247037
test_stg2/image_10037.jpg,0.51144468974,0.0324966334997,0.00963209105237,0.00505803448261,0.234613296824,0.0516865149258,0.0153245285161,0.139744210959
test_stg2/image_10038.jpg,0.398001183199,0.036885035381,0.021012432247,0.0201169266268,0.208838675772,0.072021968409,0.0329530172632,0.210170761102
test_stg2/image_10039.jpg,0.668860188905,0.0598619755373,0.00666416352456,0.0232148874659,0.0633519888259,0.0943852855091,0.00891055984042,0.0747509503914
test_stg2/image_10040.jpg,0.451678951501,0.0744763645465,0.0269285566758,0.0143106550145,0.167569883405,0.0791994775882,0.0248533455777,0.160982765692
test_stg2/image_10041.jpg,0.418278244679,0.0304669241723,0.00737078504517,0.0123094451946,0.333263165612,0.0311763946227,0.0291751422929,0.137959898382
test_stg2/image_10042.jpg,0.255088569282,0.0264535537794,0.0141695545758,0.00966591509749,0.412249246679,0.0459839655838,0.022887058912,0.213502136091
test_stg2/image_10043.jpg,0.447971526745,0.0465331947358,0.00817756079298,0.0154044216795,0.219188461792,0.0465086758577,0.0220732692813,0.194142889116
test_stg2/image_10044.jpg,0.478776242913,0.0432774844125,0.0172207915328,0.0219423091657,0.110093099869,0.115348456258,0.0516679051141,0.161673710736
test_stg2/image_10045.jpg,0.555675229219,0.0844662774179,0.0154230256951,0.0171769869865,0.0806810355838,0.0562300810935,0.0341140477675,0.156233316237
test_stg2/image_10046.jpg,0.305099197499,0.0605570425053,0.0357030338877,0.00653092785881,0.125729274841,0.169734925558,0.0831914588813,0.21345413897
test_stg2/image_10047.jpg,0.479432566514,0.0533057443758,0.0252833477007,0.0158265897897,0.150812285121,0.0597853467279,0.0346284301001,0.180925689671
test_stg2/image_10048.jpg,0.433319904805,0.0732977139681,0.0334565307164,0.0332995113121,0.14074750055,0.0848512943784,0.0194918615471,0.181535682722
test_stg2/image_10049.jpg,0.569839836541,0.0739016894078,0.0144930970575,0.0184347973263,0.0777913736467,0.0610542092865,0.0321210471508,0.152363949583
test_stg2/image_10050.jpg,0.428805355227,0.0501155777093,0.0237953738619,0.00377526600081,0.179516098288,0.0473896972699,0.0481991218854,0.218403509757
test_stg2/image_10051.jpg,0.51899899541,0.0592387345164,0.0175562471632,0.0109799234522,0.100022716053,0.0584622003714,0.0650952843308,0.169645898703
test_stg2/image_10052.jpg,0.351210256161,0.0348564890677,0.0161048473415,0.00352468821471,0.332400969278,0.0516835371597,0.0210490337346,0.189170179042
test_stg2/image_10053.jpg,0.578393147024,0.0416185167988,0.0181471558875,0.0191078291146,0.139949881985,0.0677372886504,0.0126424983599,0.12240368218
test_stg2/image_10054.jpg,0.514767650783,0.0415063692015,0.014502420411,0.0386222423969,0.142665824403,0.0719991216583,0.0245845378622,0.151351833284
test_stg2/image_10055.jpg,0.476697845108,0.0704607034645,0.0199802541008,0.0373280277798,0.123826828304,0.0942241852329,0.0224546788023,0.155027477208
test_stg2/image_10056.jpg,0.487708524746,0.0575363155269,0.0303843689799,0.0198740356631,0.13075780944,0.103457028845,0.0128507950841,0.157431121715
test_stg2/image_10057.jpg,0.454658463455,0.0418222620923,0.0480200409803,0.0300986749323,0.164269412453,0.0531235481653,0.0233664608502,0.184641137071
test_stg2/image_10058.jpg,0.367043755992,0.0132298433565,0.00327978838551,0.00800161829756,0.397402032847,0.0349358777738,0.0229861989543,0.153120884393
test_stg2/image_10059.jpg,0.203064182151,0.0319662423925,0.00304128146059,0.0023688280907,0.625474582891,0.015047838993,0.0139684668905,0.10506857713
