image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_10476.jpg,0.0103368376408,7.04064102612e-07,6.76420615822e-08,4.35230669045e-08,0.97417440168,4.27823143456e-07,0.000328576084788,0.0151589415416
test_stg2/image_10477.jpg,0.157562488988,0.0164027262732,8.33827788601e-07,3.6309388089e-06,0.40819590481,0.0461244138165,0.000185128498612,0.371524872848
test_stg2/image_10478.jpg,0.382178007481,0.156801238707,1.0916586495e-13,0.000815171709242,0.0112633203726,4.61445063872e-05,0.412164757098,0.0367313601257
test_stg2/image_10479.jpg,0.266211923408,0.00181973033697,0.00157137578172,2.81755724431e-05,0.00581897818388,1.65393987301e-06,2.02277767537e-08,0.72454814255
test_stg2/image_10480.jpg,0.51350480679,0.000235355621644,5.11864592169e-05,5.73057750279e-05,0.00246462142388,0.0197718856365,0.142163900268,0.321750938026
test_stg2/image_10481.jpg,0.564076587074,0.0297657871135,0.000100625311547,7.9525716591e-07,0.237648493545,0.000843069121731,0.0387851949632,0.128779447614
test_stg2/image_10482.jpg,0.146887894695,0.00960932858166,0.0114526921232,0.00140643587629,0.461198362897,0.0537556026529,0.00126938899863,0.314420294176
test_stg2/image_10483.jpg,0.244653565144,0.00112256606281,0.000403492107219,0.011935616822,0.000689643405266,0.00223842519773,0.572041388248,0.166915303013
test_stg2/image_10484.jpg,0.624917695181,9.52013366756e-05,1.35011310487e-10,4.5689102932e-06,0.374779595657,0.000194606437066,6.85522911373e-08,8.26379059081e-06
test_stg2/image_10485.jpg,0.362379263447,0.0130978602499,0.0993635933293,0.00367973609288,0.238733370752,0.0410600830194,0.0402651042211,0.201420988889
test_stg2/image_10486.jpg,0.0148831943046,0.310514389822,4.3022821631e-10,4.77944373087e-09,0.661226713631,7.38760728514e-09,1.90360736152e-12,0.0133756896438
test_stg2/image_10487.jpg,0.667428164653,1.13666198404e-08,2.43883838532e-06,2.47904243002e-09,0.282041918968,6.22851368769e-07,0.00103730897949,0.0494895318645
test_stg2/image_10488.jpg,0.0945020536611,0.0187956337566,0.00201259405659,0.00207708704107,0.00042918905277,0.000528224629104,0.0569084423504,0.824746775452
test_stg2/image_10489.jpg,0.0947654839311,0.00217641471404,0.028502188217,6.7892592775e-08,0.719496136356,0.0661709353475,0.000424677432966,0.0884640961093
test_stg2/image_10490.jpg,0.70367526426,0.0128827688291,8.51712722238e-07,1.66208394085e-06,0.00017071584053,0.00937199418794,3.68485757451e-05,0.27385989451
test_stg2/image_10491.jpg,0.47959076037,0.0268292512355,0.00191602294916,0.000434799459408,6.7153865498e-06,2.70654394424e-06,0.49106137843,0.0001583656254
test_stg2/image_10492.jpg,0.241445171681,0.0184934187517,0.182225250554,0.00768018194466,0.225448390299,0.066217714889,0.0943556344723,0.164134237409
test_stg2/image_10493.jpg,0.314003463538,0.0163494260482,0.180995661117,0.00871393957122,0.159587686045,0.0256246999515,0.138452670956,0.156272452773
test_stg2/image_10494.jpg,0.851998353477,0.000848413784305,0.0053314174204,9.87476284669e-06,0.010049010777,0.130798284592,1.30530573456e-06,0.000963339880621
test_stg2/image_10495.jpg,0.640781318481,1.35685349006e-05,0.185571649583,0.000649387517696,0.0323141955448,0.0582999739833,0.0139434929002,0.0684264134552
test_stg2/image_10496.jpg,0.14378432138,0.00572289051866,0.134582138741,0.00153780131569,0.419635918899,0.0491428326042,0.0685164712447,0.177077625297
test_stg2/image_10497.jpg,0.23614483499,0.0202855881843,0.150224317097,0.00859456689597,0.256821328788,0.0706904316719,0.0788135747707,0.178425357603
test_stg2/image_10498.jpg,0.138435003119,0.00263273676337,0.00279830769099,9.97558264729e-05,0.442623247825,0.023753280581,0.031338062057,0.358319606137
test_stg2/image_10499.jpg,0.245553402925,0.0189989077832,0.160443589983,0.00898075156769,0.221522707784,0.0697419705326,0.0978852293503,0.176873440074
test_stg2/image_10500.jpg,0.347396433976,0.00701754600276,0.0340727078672,0.000571300787344,0.014021588172,0.00930483871641,0.104360171152,0.483255413327
test_stg2/image_10501.jpg,0.0046852918937,0.00665311791833,0.00334353133274,0.00482767728,2.59400457552e-09,3.19844646423e-08,0.490279200381,0.490211146616
test_stg2/image_10502.jpg,0.036060824889,0.00885066997658,0.0160568778113,0.00356219404588,0.000130289936878,0.000159275568628,0.468844729755,0.466335138017
test_stg2/image_10503.jpg,0.430290233299,0.00290726568959,4.8361375672e-06,1.45557413189e-10,0.299232487264,0.240068863243,0.0190161262559,0.00848018796491
test_stg2/image_10504.jpg,0.588694270172,0.00464838379506,0.000959698539927,5.53793407973e-06,0.0049080153089,0.00151967725765,0.0508914134497,0.348373003542
test_stg2/image_10505.jpg,0.549838458153,7.56607345359e-05,1.52311602072e-05,1.74528906708e-09,0.351671540759,0.0108869004572,0.00067332815715,0.0868388788331
test_stg2/image_10506.jpg,0.813223736019,0.0330470636872,3.18704745881e-08,9.41525658438e-06,0.140550984119,0.000818739617232,0.00133673007054,0.0110132993601
test_stg2/image_10507.jpg,0.611667565128,0.00958737135805,0.0029712196866,0.00232259753062,0.163108868914,0.200024118101,0.000548258662171,0.0097700006195
test_stg2/image_10508.jpg,0.284109284888,0.0360657830153,0.0557931231077,0.000662653231854,0.494425398439,0.0138021781896,0.0661130013495,0.049028577779
test_stg2/image_10509.jpg,0.194345661987,0.00152988804025,0.00389920540604,3.07609362223e-09,0.44761073563,0.000877152473159,0.000378931662627,0.351358421725
test_stg2/image_10510.jpg,0.713997106443,9.96018785465e-05,1.07663224947e-06,6.70678697663e-07,0.0183958045786,4.81803578157e-05,0.00114571559393,0.266311843838
test_stg2/image_10511.jpg,0.456493457365,0.00029826949061,1.90611092214e-12,3.91183499274e-05,0.543161053327,1.43063686768e-15,7.51688109237e-07,7.34977788312e-06
test_stg2/image_10512.jpg,0.0826501616374,0.206525021668,0.378037934154,4.4526345887e-12,0.0332481572597,1.573740829e-09,8.00313805473e-10,0.299538722902
test_stg2/image_10513.jpg,0.217232069922,0.000688667567127,0.0451999802287,0.000269426142557,0.509905171175,0.00246494455406,0.0269205219541,0.197319218456
test_stg2/image_10514.jpg,0.150435824648,0.000225629749054,0.000199189276634,2.04143388078e-09,0.523432517327,0.0048181975034,0.00417570143772,0.316712938017
test_stg2/image_10515.jpg,0.144536202623,0.00516174229587,1.51123795875e-05,7.49540371231e-09,0.78051996557,0.000235485270073,3.10028207642e-08,0.0695314533636
test_stg2/image_10516.jpg,0.292727017823,0.0085820478703,0.0919162389386,0.00199138806634,0.040089988537,0.00718438216452,0.264859222826,0.292649713774
test_stg2/image_10517.jpg,0.45190916401,4.9468585091e-06,0.0280580047934,0.00025586959183,0.390025733598,3.49731192269e-11,0.00695438159127,0.122791899522
test_stg2/image_10518.jpg,0.709734194421,0.000609331181211,0.0218868325666,7.42795644362e-07,0.186345064068,0.00557582685968,4.18031184724e-05,0.0758062049894
test_stg2/image_10519.jpg,0.283776068848,0.339933599621,3.44252312489e-05,3.31078653494e-08,0.258094075843,1.71541342064e-07,0.0708466351885,0.0473149906187
test_stg2/image_10520.jpg,0.273884783098,6.82460386054e-07,5.53473149939e-11,0.000222755232397,0.725888071951,1.03261177352e-18,4.17162114609e-09,3.70303128077e-06
test_stg2/image_10521.jpg,0.266086823066,0.0263715739747,0.0554954315507,0.00497548875549,0.312679879538,0.0560173621671,0.0691648418442,0.209208599103
test_stg2/image_10522.jpg,0.364269014448,0.0137387591758,0.00578396409476,7.8434803817e-07,0.561019007508,0.0069386429481,0.00230271217955,0.045947115298
test_stg2/image_10523.jpg,0.196529819378,0.000973371435769,0.256651114215,4.93606638529e-05,0.445383121454,0.0483201852951,0.011903937453,0.0401890901048
test_stg2/image_10524.jpg,0.0157935688667,0.0187017539447,0.00101626350524,0.287747175786,0.00214792273236,7.01438996659e-08,0.0338931500616,0.640700094959
test_stg2/image_10525.jpg,0.662302075015,0.0394597587335,0.0165714137778,0.000924314944578,0.0016639361446,0.0844468915517,0.0103391772369,0.184292432596
test_stg2/image_10526.jpg,0.24007489728,0.0151508437796,0.0175744418251,5.12528058837e-05,0.631974198314,0.00392103553169,0.00078864919667,0.0904646812669
test_stg2/image_10527.jpg,0.376928829138,0.000261109585185,0.167138741577,1.68458387155e-07,0.0196967368941,0.00900045615507,0.000498572682412,0.42647538551
test_stg2/image_10528.jpg,0.309658046407,4.03809823115e-05,0.00100345327419,3.83101109281e-08,0.505070294383,0.117688200625,0.00843030190153,0.0581092841163
test_stg2/image_10529.jpg,0.196355841021,0.00600873265779,0.000225701291201,2.28151783328e-12,0.463866298021,0.00893403949398,0.313774234315,0.0108351531973
test_stg2/image_10530.jpg,7.72978084975e-18,2.14828615331e-09,0.13583982676,0.00289136996437,8.01715985049e-15,0.282772684481,0.289573597807,0.288922518839
test_stg2/image_10531.jpg,0.302920944155,0.00719547621008,0.183485651203,0.00608444732103,0.227550352262,0.0208517273209,0.0935147071018,0.158396694427
test_stg2/image_10532.jpg,0.00279325176063,0.00806838137414,0.00429441284386,0.0157400048384,2.57198671843e-10,1.98662862375e-09,0.48455606354,0.484547883399
test_stg2/image_10533.jpg,0.0224212608913,0.059084329467,0.0694619477168,0.427185232391,0.040013867065,1.74902217207e-05,0.0309377811947,0.350878091053
test_stg2/image_10534.jpg,0.729282407986,0.012434765989,0.0205681549437,0.00070549126599,0.0197442784009,0.0370303124689,0.0366290555831,0.143605533362
test_stg2/image_10535.jpg,0.576358384495,0.00643930519106,0.155867190558,0.00260355375536,0.13056765679,0.0195317682235,0.043233294889,0.0653988460982
test_stg2/image_10536.jpg,0.296405131073,0.000412170206876,0.0049049050781,1.43780985631e-09,0.656068733197,9.69869316781e-08,0.0422089620147,5.74100262486e-12
test_stg2/image_10537.jpg,0.00211060989044,4.80960057269e-05,0.000847184899761,3.50822341275e-09,0.0541584186025,0.00359078022044,0.000479377758754,0.938765529114
test_stg2/image_10538.jpg,0.00878489770837,0.0029727735704,7.22194517826e-05,0.000807397690674,3.49585274578e-05,0.00335589282149,0.374905598869,0.609066261361
test_stg2/image_10539.jpg,0.593784959487,4.19404611619e-07,0.0128939816752,0.000171388878254,0.280520202392,3.08103817267e-05,0.0145254785871,0.0980727591934
test_stg2/image_10540.jpg,0.646891766559,0.000263575018085,0.00511589698269,3.2595319624e-07,0.0139558389087,0.0667211800642,0.176552233855,0.0904991826597
test_stg2/image_10541.jpg,0.0232003296416,0.035272572858,0.00193773351686,0.00222306440599,0.693124081476,0.144506837922,4.37591681268e-06,0.0997310042619
test_stg2/image_10542.jpg,0.08368326687,0.283871932617,9.34652896843e-05,0.000127486468067,0.0643944263661,0.0033509217954,5.77919966323e-08,0.564478442802
test_stg2/image_10543.jpg,0.00716869483938,0.0863656681168,0.471330144521,1.59184034497e-14,0.0154227714212,0.401915914265,0.0168659565361,0.00093085030002
test_stg2/image_10544.jpg,0.074835503208,0.000852843359772,0.00140799221313,3.59207443513e-05,0.18442415979,0.0171347468861,0.00528240723534,0.716026426563
test_stg2/image_10545.jpg,0.313365999528,0.0124659632129,0.0293798847753,0.000849179459931,0.252667329397,0.0391026919785,0.0662629287061,0.285906022942
test_stg2/image_10546.jpg,0.135321091927,0.195675129772,0.000702059737051,2.24502057626e-05,0.639587693633,0.0217247649827,0.00467858946996,0.00228822027295
test_stg2/image_10547.jpg,0.278657187501,0.0122369079139,0.0924224873742,0.00940046769755,0.111636809711,0.0518243793707,0.0733344615928,0.37048729884
test_stg2/image_10548.jpg,0.112757775416,0.696127180575,0.10117901498,3.62359025033e-13,0.0316322823969,2.818691656e-05,4.89089754307e-09,0.0582755548243
test_stg2/image_10549.jpg,0.147148308651,4.18147295366e-05,0.00251630382213,1.62682952661e-07,0.749938534127,0.0108561136692,0.000492730768156,0.0890060315496
test_stg2/image_10550.jpg,0.502721866125,0.00014420394321,0.00199365577946,1.2020080005e-06,0.46069268066,8.85932334562e-08,0.0344463028881,2.53226320032e-12
test_stg2/image_10551.jpg,0.478832970074,7.01090339821e-06,0.0294750928278,1.23582751189e-05,0.488885288086,3.15983148627e-05,0.00273246800982,2.3213508576e-05
test_stg2/image_10552.jpg,0.00250249964549,0.298567826751,8.51840436317e-11,0.0662814562169,0.0269898957912,0.427977653186,3.55413644308e-07,0.17768031291
test_stg2/image_10553.jpg,0.0710376810434,0.00282561339434,0.0469908979925,9.32645206611e-07,0.877063247137,1.99894418431e-05,0.00202408664861,3.75516974274e-05
test_stg2/image_10554.jpg,0.493953973087,0.0120829278958,9.03881536316e-06,3.53300970847e-08,5.14431543189e-08,3.42182342386e-10,0.493953973087,4.44168911602e-18
test_stg2/image_10555.jpg,0.24663614245,0.0150404743702,0.171889640753,0.00472813696891,0.229602284749,0.0559514861515,0.0127968686231,0.263354965934
test_stg2/image_10556.jpg,0.29817768245,0.000459702167625,0.0174148338858,0.00110404707655,0.000941135915521,0.00087900541672,0.61965379662,0.0613697964674
test_stg2/image_10557.jpg,0.000510058151585,2.33533494331e-05,2.9162555444e-07,1.66488160757e-06,1.11000779408e-06,0.0665505140027,0.027140572986,0.905772434995
test_stg2/image_10558.jpg,0.61175473679,0.016826640143,0.00182719582097,0.000350385470654,9.93120974405e-05,0.000127974842932,0.000329422958554,0.368684331876
test_stg2/image_10559.jpg,0.758237940569,0.02074212696,0.000187526930986,9.22183896282e-05,0.00949084805492,0.00105230973781,6.38265668332e-05,0.210133202791
test_stg2/image_10560.jpg,0.441616259161,0.0501535632019,2.51596949816e-10,0.000236029399829,0.0186086267414,0.000475569390994,0.468882572998,0.020027378855
test_stg2/image_10561.jpg,0.409574690245,0.000238457730057,0.0737865981647,3.30352723153e-06,0.514045768933,1.16829335426e-06,0.0023498535185,1.59588043822e-07
test_stg2/image_10562.jpg,0.0184982877586,0.462216210194,6.50651569491e-08,0.0618765069025,4.89071939163e-08,0.000992386187154,7.68312282916e-22,0.456416494985
test_stg2/image_10563.jpg,0.110594037291,0.00819881873916,0.0582873766405,0.00100670707013,0.0148831007628,0.00297162375629,0.440493441379,0.363564894361
test_stg2/image_10564.jpg,0.650641513698,0.127120304036,6.93439450395e-08,0.000157583115188,0.00874020806776,5.49971113853e-05,0.162678160553,0.0506071640756
test_stg2/image_10565.jpg,0.385064684425,0.00978307559544,0.00342345406534,0.000149511107873,0.417274040596,0.00509836696254,0.000868762906795,0.178338104341
test_stg2/image_10566.jpg,0.291566425921,0.649594084584,0.0125747436518,1.13797394694e-14,0.0177346166423,8.60448461691e-07,1.91411336386e-07,0.0285290773403
test_stg2/image_10567.jpg,0.487457540879,0.0126488747071,4.85842228174e-09,7.21311681182e-07,0.0111931002541,0.000490174395672,0.487694752117,0.000514831477543
test_stg2/image_10568.jpg,0.280087190574,0.0143599690091,0.0200681680101,7.78790534037e-06,0.421404797915,8.22573633096e-05,0.0364666303702,0.227523198853
test_stg2/image_10569.jpg,0.335638098694,0.000444689203706,0.000300210744474,1.4567994054e-09,0.0152371528658,0.0385870874778,4.49141514837e-07,0.609792310416
test_stg2/image_10570.jpg,0.741741172722,0.000199376600306,2.40193602762e-06,1.63393928515e-07,0.000165638472974,7.36451092034e-06,0.0953764149239,0.16250746744
test_stg2/image_10571.jpg,0.197273608256,0.00265325366072,0.00239819336408,6.58363758294e-08,0.473059877025,0.00869848833342,1.06743846056e-07,0.315916406781
test_stg2/image_10572.jpg,0.674774052348,0.0755374193406,3.39538852351e-05,0.00517485105762,0.0197508519815,0.031710925899,0.116722758384,0.0762951871041
test_stg2/image_10573.jpg,0.20677935578,0.00222645524482,1.9971235541e-08,0.00762440474996,0.000404289665553,0.00125246385298,0.358804454125,0.42290855661
test_stg2/image_10574.jpg,0.291056818841,0.00906066632564,0.109294434497,0.000313205296689,0.0240197038953,0.0101121431674,7.78999628275e-05,0.556065128013
test_stg2/image_10575.jpg,0.360576712665,4.47296186957e-05,3.31733319547e-06,1.16190753578e-06,0.0598663743541,0.000346043251855,0.000107945547142,0.579053715323
test_stg2/image_10576.jpg,0.362650904021,0.0281921405264,0.0243117515822,0.000428699399484,0.245161182466,0.129677571396,0.0312854143312,0.178292336277
test_stg2/image_10577.jpg,0.131225788893,0.00812613820352,0.0127830232695,0.00489880350852,0.0132302199591,0.00285216639732,0.378010249852,0.448873609916
test_stg2/image_10578.jpg,0.382049299323,0.0250502742386,0.00244248123259,0.000183925904598,0.00275397605405,0.00184559820068,0.237983909895,0.347690535151
test_stg2/image_10579.jpg,0.0955925996828,0.00930078136069,3.39030752943e-05,7.20681616465e-07,5.24152994507e-05,7.29868043288e-08,1.24745223141e-05,0.895007032391
test_stg2/image_10580.jpg,0.277330263933,0.00866377975115,0.000311299413865,0.00187800730883,0.00557025049679,0.00112023864436,0.319581056868,0.385545103584
test_stg2/image_10581.jpg,0.448873512657,0.51054042156,3.91293712484e-08,0.000191870734528,0.000293975477073,0.0261049268908,0.000938500476324,0.0130567530746
test_stg2/image_10582.jpg,0.843152322776,0.00373451286293,2.78055852318e-05,6.25260881114e-06,0.112234873423,0.00650407385959,6.71214183836e-06,0.0343334467426
test_stg2/image_10583.jpg,0.591313416393,0.00882514955966,0.00178478091493,2.50815673829e-19,0.123644005128,0.0157042739832,0.241057496327,0.0176708776943
test_stg2/image_10584.jpg,0.168219600694,0.00139865763401,0.00425380436711,3.53389196323e-07,0.786821877375,0.0131119790831,5.09405477595e-05,0.0261427869096
test_stg2/image_10585.jpg,0.926080896336,0.000500169736451,8.88217656784e-05,6.5184312049e-05,0.0709471706876,0.00174196425252,6.76219526634e-06,0.000569030714563
test_stg2/image_10586.jpg,0.372382410236,0.000322038033715,0.000824690333894,1.61161273066e-06,0.308785399759,0.00618802856919,6.18634771768e-05,0.311433957978
test_stg2/image_10587.jpg,0.523159986474,0.0078069587581,0.0104058189945,0.000185468021342,0.0232291377124,0.00094879982183,0.38566723113,0.0485965990878
test_stg2/image_10588.jpg,0.781623454079,0.00233952573914,0.115279286196,1.12451477536e-08,0.0789450942925,1.11502305983e-07,0.021508978864,0.000303538082233
test_stg2/image_10589.jpg,0.173672315193,4.58640280467e-06,0.173087649372,5.49477025869e-05,0.638739747892,2.36503186001e-11,0.0144407534133,1.60937353725e-14
